Id,SalePrice
1774,120438.43859649122
1775,158145.48780487804
1776,203146.91473812424
1777,153961.59126984127
1778,155651.73611111112
1779,203146.91473812424
1780,158145.48780487804
1781,153961.59126984127
1782,203146.91473812424
1783,158145.48780487804
1784,155651.73611111112
1785,158145.48780487804
1786,203146.91473812424
1787,216004.54545454544
1788,203146.91473812424
1789,158145.48780487804
1790,203146.91473812424
1791,203146.91473812424
1792,158145.48780487804
1793,120438.43859649122
1794,216004.54545454544
1795,153961.59126984127
1796,153961.59126984127
1797,203146.91473812424
1798,153961.59126984127
1799,158145.48780487804
1800,203146.91473812424
1801,158145.48780487804
1802,158145.48780487804
1803,203146.91473812424
1804,158145.48780487804
1805,153961.59126984127
1806,155651.73611111112
1807,203146.91473812424
1808,155651.73611111112
1809,155651.73611111112
1810,153961.59126984127
1811,153961.59126984127
1812,203146.91473812424
1813,158145.48780487804
1814,153961.59126984127
1815,120438.43859649122
1816,155651.73611111112
1817,120438.43859649122
1818,158145.48780487804
1819,158145.48780487804
1820,101929.4
1821,153961.59126984127
1822,158145.48780487804
1823,101929.4
1824,153961.59126984127
1825,158145.48780487804
1826,203146.91473812424
1827,153961.59126984127
1828,153961.59126984127
1829,203146.91473812424
1830,153961.59126984127
1831,155651.73611111112
1832,61000.0
1833,203146.91473812424
1834,158145.48780487804
1835,203146.91473812424
1836,153961.59126984127
1837,153961.59126984127
1838,158145.48780487804
1839,216004.54545454544
1840,203146.91473812424
1841,203146.91473812424
1842,101929.4
1843,153961.59126984127
1844,203146.91473812424
1845,203146.91473812424
1846,203146.91473812424
1847,203146.91473812424
1848,141986.4
1849,203146.91473812424
1850,203146.91473812424
1851,158145.48780487804
1852,153961.59126984127
1853,203146.91473812424
1854,153961.59126984127
1855,203146.91473812424
1856,203146.91473812424
1857,158145.48780487804
1858,203146.91473812424
1859,203146.91473812424
1860,203146.91473812424
1861,203146.91473812424
1862,203146.91473812424
1863,203146.91473812424
1864,203146.91473812424
1865,203146.91473812424
1866,203146.91473812424
1867,203146.91473812424
1868,203146.91473812424
1869,203146.91473812424
1870,203146.91473812424
1871,203146.91473812424
1872,203146.91473812424
1873,203146.91473812424
1874,158145.48780487804
1875,203146.91473812424
1876,203146.91473812424
1877,203146.91473812424
1878,203146.91473812424
1879,203146.91473812424
1880,158145.48780487804
1881,203146.91473812424
1882,203146.91473812424
1883,203146.91473812424
1884,203146.91473812424
1885,203146.91473812424
1886,203146.91473812424
1887,203146.91473812424
1888,203146.91473812424
1889,203146.91473812424
1890,153961.59126984127
1891,203146.91473812424
1892,203146.91473812424
1893,203146.91473812424
1894,203146.91473812424
1895,203146.91473812424
1896,153961.59126984127
1897,120438.43859649122
1898,153961.59126984127
1899,155651.73611111112
1900,155651.73611111112
1901,153961.59126984127
1902,120438.43859649122
1903,153961.59126984127
1904,153961.59126984127
1905,153961.59126984127
1906,158145.48780487804
1907,203146.91473812424
1908,153961.59126984127
1909,153961.59126984127
1910,153961.59126984127
1911,153961.59126984127
1912,216004.54545454544
1913,153961.59126984127
1914,153961.59126984127
1915,203146.91473812424
1916,120438.43859649122
1917,203146.91473812424
1918,153961.59126984127
1919,158145.48780487804
1920,203146.91473812424
1921,203146.91473812424
1922,203146.91473812424
1923,155651.73611111112
1924,203146.91473812424
1925,203146.91473812424
1926,203146.91473812424
1927,158145.48780487804
1928,203146.91473812424
1929,155651.73611111112
1930,203146.91473812424
1931,153961.59126984127
1932,203146.91473812424
1933,158145.48780487804
1934,203146.91473812424
1935,203146.91473812424
1936,203146.91473812424
1937,203146.91473812424
1938,203146.91473812424
1939,203146.91473812424
1940,203146.91473812424
1941,203146.91473812424
1942,203146.91473812424
1943,203146.91473812424
1944,203146.91473812424
1945,203146.91473812424
1946,141986.4
1947,203146.91473812424
1948,203146.91473812424
1949,153961.59126984127
1950,158145.48780487804
1951,203146.91473812424
1952,203146.91473812424
1953,203146.91473812424
1954,153961.59126984127
1955,153961.59126984127
1956,158145.48780487804
1957,203146.91473812424
1958,203146.91473812424
1959,203146.91473812424
1960,153961.59126984127
1961,203146.91473812424
1962,203146.91473812424
1963,153961.59126984127
1964,203146.91473812424
1965,153961.59126984127
1966,153961.59126984127
1967,203146.91473812424
1968,203146.91473812424
1969,203146.91473812424
1970,203146.91473812424
1971,203146.91473812424
1972,203146.91473812424
1973,203146.91473812424
1974,203146.91473812424
1975,203146.91473812424
1976,203146.91473812424
1977,203146.91473812424
1978,203146.91473812424
1979,203146.91473812424
1980,203146.91473812424
1981,203146.91473812424
1982,203146.91473812424
1983,203146.91473812424
1984,203146.91473812424
1985,203146.91473812424
1986,203146.91473812424
1987,203146.91473812424
1988,203146.91473812424
1989,203146.91473812424
1990,203146.91473812424
1991,153961.59126984127
1992,203146.91473812424
1993,203146.91473812424
1994,203146.91473812424
1995,203146.91473812424
1996,203146.91473812424
1997,203146.91473812424
1998,203146.91473812424
1999,203146.91473812424
2000,158145.48780487804
2001,203146.91473812424
2002,203146.91473812424
2003,203146.91473812424
2004,203146.91473812424
2005,203146.91473812424
2006,203146.91473812424
2007,203146.91473812424
2008,203146.91473812424
2009,203146.91473812424
2010,203146.91473812424
2011,203146.91473812424
2012,203146.91473812424
2013,203146.91473812424
2014,203146.91473812424
2015,203146.91473812424
2016,203146.91473812424
2017,203146.91473812424
2018,203146.91473812424
2019,155651.73611111112
2020,203146.91473812424
2021,203146.91473812424
2022,203146.91473812424
2023,120438.43859649122
2024,203146.91473812424
2025,203146.91473812424
2026,203146.91473812424
2027,203146.91473812424
2028,203146.91473812424
2029,203146.91473812424
2030,203146.91473812424
2031,203146.91473812424
2032,203146.91473812424
2033,203146.91473812424
2034,203146.91473812424
2035,203146.91473812424
2036,203146.91473812424
2037,203146.91473812424
2038,203146.91473812424
2039,203146.91473812424
2040,101929.4
2041,216004.54545454544
2042,203146.91473812424
2043,153961.59126984127
2044,203146.91473812424
2045,158145.48780487804
2046,153961.59126984127
2047,153961.59126984127
2048,158145.48780487804
2049,203146.91473812424
2050,153961.59126984127
2051,203146.91473812424
2052,203146.91473812424
2053,158145.48780487804
2054,158145.48780487804
2055,153961.59126984127
2056,155651.73611111112
2057,203146.91473812424
2058,158145.48780487804
2059,120438.43859649122
2060,158145.48780487804
2061,153961.59126984127
2062,203146.91473812424
2063,153961.59126984127
2064,153961.59126984127
2065,203146.91473812424
2066,203146.91473812424
2067,101929.4
2068,203146.91473812424
2069,153961.59126984127
2070,155651.73611111112
2071,158145.48780487804
2072,203146.91473812424
2073,153961.59126984127
2074,158145.48780487804
2075,153961.59126984127
2076,158145.48780487804
2077,153961.59126984127
2078,203146.91473812424
2079,153961.59126984127
2080,158145.48780487804
2081,203146.91473812424
2082,203146.91473812424
2083,153961.59126984127
2084,158145.48780487804
2085,203146.91473812424
2086,203146.91473812424
2087,158145.48780487804
2088,203146.91473812424
2089,120438.43859649122
2090,158145.48780487804
2091,153961.59126984127
2092,153961.59126984127
2093,203146.91473812424
2094,153961.59126984127
2095,153961.59126984127
2096,153961.59126984127
2097,216004.54545454544
2098,153961.59126984127
2099,203146.91473812424
2100,61000.0
2101,203146.91473812424
2102,155651.73611111112
2103,158145.48780487804
2104,203146.91473812424
2105,216004.54545454544
2106,61000.0
2107,158145.48780487804
2108,153961.59126984127
2109,153961.59126984127
2110,158145.48780487804
2111,158145.48780487804
2112,203146.91473812424
2113,158145.48780487804
2114,216004.54545454544
2115,158145.48780487804
2116,158145.48780487804
2117,158145.48780487804
2118,203146.91473812424
2119,158145.48780487804
2120,158145.48780487804
2121,158145.48780487804
2122,158145.48780487804
2123,153961.59126984127
2124,203146.91473812424
2125,203146.91473812424
2126,120438.43859649122
2127,155651.73611111112
2128,155651.73611111112
2129,153961.59126984127
2130,153961.59126984127
2131,153961.59126984127
2132,153961.59126984127
2133,158145.48780487804
2134,153961.59126984127
2135,155651.73611111112
2136,101929.4
2137,153961.59126984127
2138,153961.59126984127
2139,203146.91473812424
2140,158145.48780487804
2141,155651.73611111112
2142,203146.91473812424
2143,203146.91473812424
2144,120438.43859649122
2145,155651.73611111112
2146,155651.73611111112
2147,101929.4
2148,158145.48780487804
2149,155651.73611111112
2150,153961.59126984127
2151,203146.91473812424
2152,158145.48780487804
2153,153961.59126984127
2154,203146.91473812424
2155,155651.73611111112
2156,203146.91473812424
2157,203146.91473812424
2158,203146.91473812424
2159,203146.91473812424
2160,203146.91473812424
2161,203146.91473812424
2162,203146.91473812424
2163,203146.91473812424
2164,203146.91473812424
2165,153961.59126984127
2166,158145.48780487804
2167,203146.91473812424
2168,203146.91473812424
2169,203146.91473812424
2170,203146.91473812424
2171,153961.59126984127
2172,153961.59126984127
2173,153961.59126984127
2174,203146.91473812424
2175,203146.91473812424
2176,203146.91473812424
2177,203146.91473812424
2178,203146.91473812424
2179,203146.91473812424
2180,203146.91473812424
2181,203146.91473812424
2182,153961.59126984127
2183,203146.91473812424
2184,203146.91473812424
2185,203146.91473812424
2186,153961.59126984127
2187,153961.59126984127
2188,158145.48780487804
2189,158145.48780487804
2190,203146.91473812424
2191,203146.91473812424
2192,203146.91473812424
2193,158145.48780487804
2194,155651.73611111112
2195,203146.91473812424
2196,153961.59126984127
2197,158145.48780487804
2198,155651.73611111112
2199,158145.48780487804
2200,153961.59126984127
2201,153961.59126984127
2202,216004.54545454544
2203,101929.4
2204,153961.59126984127
2205,120438.43859649122
2206,203146.91473812424
2207,153961.59126984127
2208,216004.54545454544
2209,203146.91473812424
2210,153961.59126984127
2211,155651.73611111112
2212,155651.73611111112
2213,158145.48780487804
2214,203146.91473812424
2215,158145.48780487804
2216,203146.91473812424
2217,203146.91473812424
2218,158145.48780487804
2219,158145.48780487804
2220,153961.59126984127
2221,203146.91473812424
2222,203146.91473812424
2223,203146.91473812424
2224,203146.91473812424
2225,120438.43859649122
2226,203146.91473812424
2227,153961.59126984127
2228,203146.91473812424
2229,203146.91473812424
2230,203146.91473812424
2231,203146.91473812424
2232,203146.91473812424
2233,203146.91473812424
2234,203146.91473812424
2235,203146.91473812424
2236,203146.91473812424
2237,203146.91473812424
2238,203146.91473812424
2239,203146.91473812424
2240,203146.91473812424
2241,203146.91473812424
2242,153961.59126984127
2243,158145.48780487804
2244,158145.48780487804
2245,153961.59126984127
2246,153961.59126984127
2247,216004.54545454544
2248,158145.48780487804
2249,153961.59126984127
2250,153961.59126984127
2251,61000.0
2252,153961.59126984127
2253,203146.91473812424
2254,203146.91473812424
2255,203146.91473812424
2256,203146.91473812424
2257,203146.91473812424
2258,203146.91473812424
2259,203146.91473812424
2260,153961.59126984127
2261,203146.91473812424
2262,203146.91473812424
2263,203146.91473812424
2264,203146.91473812424
2265,203146.91473812424
2266,203146.91473812424
2267,203146.91473812424
2268,203146.91473812424
2269,203146.91473812424
2270,158145.48780487804
2271,153961.59126984127
2272,203146.91473812424
2273,153961.59126984127
2274,203146.91473812424
2275,203146.91473812424
2276,153961.59126984127
2277,153961.59126984127
2278,153961.59126984127
2279,203146.91473812424
2280,158145.48780487804
2281,203146.91473812424
2282,203146.91473812424
2283,153961.59126984127
2284,203146.91473812424
2285,158145.48780487804
2286,153961.59126984127
2287,203146.91473812424
2288,203146.91473812424
2289,203146.91473812424
2290,203146.91473812424
2291,203146.91473812424
2292,203146.91473812424
2293,203146.91473812424
2294,203146.91473812424
2295,203146.91473812424
2296,203146.91473812424
2297,203146.91473812424
2298,203146.91473812424
2299,203146.91473812424
2300,203146.91473812424
2301,203146.91473812424
2302,203146.91473812424
2303,203146.91473812424
2304,203146.91473812424
2305,203146.91473812424
2306,203146.91473812424
2307,203146.91473812424
2308,203146.91473812424
2309,203146.91473812424
2310,203146.91473812424
2311,203146.91473812424
2312,203146.91473812424
2313,203146.91473812424
2314,203146.91473812424
2315,203146.91473812424
2316,203146.91473812424
2317,203146.91473812424
2318,203146.91473812424
2319,203146.91473812424
2320,153961.59126984127
2321,203146.91473812424
2322,203146.91473812424
2323,203146.91473812424
2324,203146.91473812424
2325,203146.91473812424
2326,203146.91473812424
2327,203146.91473812424
2328,203146.91473812424
2329,203146.91473812424
2330,203146.91473812424
2331,203146.91473812424
2332,203146.91473812424
2333,203146.91473812424
2334,203146.91473812424
2335,203146.91473812424
2336,203146.91473812424
2337,153961.59126984127
2338,203146.91473812424
2339,203146.91473812424
2340,203146.91473812424
2341,203146.91473812424
2342,203146.91473812424
2343,203146.91473812424
2344,203146.91473812424
2345,203146.91473812424
2346,203146.91473812424
2347,203146.91473812424
2348,203146.91473812424
2349,203146.91473812424
2350,203146.91473812424
2351,203146.91473812424
2352,203146.91473812424
2353,203146.91473812424
2354,203146.91473812424
2355,203146.91473812424
2356,203146.91473812424
2357,203146.91473812424
2358,203146.91473812424
2359,203146.91473812424
2360,203146.91473812424
2361,158145.48780487804
2362,203146.91473812424
2363,203146.91473812424
2364,158145.48780487804
2365,203146.91473812424
2366,203146.91473812424
2367,203146.91473812424
2368,203146.91473812424
2369,203146.91473812424
2370,203146.91473812424
2371,203146.91473812424
2372,203146.91473812424
2373,203146.91473812424
2374,203146.91473812424
2375,203146.91473812424
2376,153961.59126984127
2377,203146.91473812424
2378,153961.59126984127
2379,153961.59126984127
2380,153961.59126984127
2381,203146.91473812424
2382,158145.48780487804
2383,153961.59126984127
2384,153961.59126984127
2385,158145.48780487804
2386,203146.91473812424
2387,153961.59126984127
2388,203146.91473812424
2389,203146.91473812424
2390,203146.91473812424
2391,158145.48780487804
2392,158145.48780487804
2393,153961.59126984127
2394,203146.91473812424
2395,158145.48780487804
2396,203146.91473812424
2397,158145.48780487804
2398,158145.48780487804
2399,101929.4
2400,203146.91473812424
2401,155651.73611111112
2402,153961.59126984127
2403,203146.91473812424
2404,153961.59126984127
2405,203146.91473812424
2406,158145.48780487804
2407,153961.59126984127
2408,158145.48780487804
2409,203146.91473812424
2410,153961.59126984127
2411,203146.91473812424
2412,153961.59126984127
2413,203146.91473812424
2414,216004.54545454544
2415,203146.91473812424
2416,153961.59126984127
2417,158145.48780487804
2418,155651.73611111112
2419,120438.43859649122
2420,203146.91473812424
2421,153961.59126984127
2422,203146.91473812424
2423,158145.48780487804
2424,153961.59126984127
2425,120438.43859649122
2426,158145.48780487804
2427,216004.54545454544
2428,203146.91473812424
2429,158145.48780487804
2430,153961.59126984127
2431,101929.4
2432,158145.48780487804
2433,153961.59126984127
2434,203146.91473812424
2435,203146.91473812424
2436,153961.59126984127
2437,203146.91473812424
2438,203146.91473812424
2439,158145.48780487804
2440,153961.59126984127
2441,203146.91473812424
2442,153961.59126984127
2443,155651.73611111112
2444,155651.73611111112
2445,153961.59126984127
2446,155651.73611111112
2447,216004.54545454544
2448,153961.59126984127
2449,158145.48780487804
2450,155651.73611111112
2451,158145.48780487804
2452,155651.73611111112
2453,153961.59126984127
2454,158145.48780487804
2455,158145.48780487804
2456,153961.59126984127
2457,158145.48780487804
2458,153961.59126984127
2459,158145.48780487804
2460,203146.91473812424
2461,155651.73611111112
2462,158145.48780487804
2463,153961.59126984127
2464,155651.73611111112
2465,158145.48780487804
2466,203146.91473812424
2467,153961.59126984127
2468,120438.43859649122
2469,101929.4
2470,153961.59126984127
2471,216004.54545454544
2472,203146.91473812424
2473,153961.59126984127
2474,61000.0
2475,155651.73611111112
2476,153961.59126984127
2477,203146.91473812424
2478,203146.91473812424
2479,101929.4
2480,155651.73611111112
2481,120438.43859649122
2482,153961.59126984127
2483,203146.91473812424
2484,203146.91473812424
2485,158145.48780487804
2486,203146.91473812424
2487,120438.43859649122
2488,155651.73611111112
2489,203146.91473812424
2490,153961.59126984127
2491,158145.48780487804
2492,203146.91473812424
2493,158145.48780487804
2494,203146.91473812424
2495,203146.91473812424
2496,158145.48780487804
2497,153961.59126984127
2498,203146.91473812424
2499,203146.91473812424
2500,153961.59126984127
2501,153961.59126984127
2502,153961.59126984127
2503,203146.91473812424
2504,203146.91473812424
2505,203146.91473812424
2506,203146.91473812424
2507,203146.91473812424
2508,203146.91473812424
2509,203146.91473812424
2510,203146.91473812424
2511,203146.91473812424
2512,203146.91473812424
2513,203146.91473812424
2514,153961.59126984127
2515,203146.91473812424
2516,153961.59126984127
2517,158145.48780487804
2518,203146.91473812424
2519,203146.91473812424
2520,203146.91473812424
2521,203146.91473812424
2522,203146.91473812424
2523,203146.91473812424
2524,203146.91473812424
2525,158145.48780487804
2526,203146.91473812424
2527,120438.43859649122
2528,153961.59126984127
2529,203146.91473812424
2530,155651.73611111112
2531,203146.91473812424
2532,203146.91473812424
2533,203146.91473812424
2534,203146.91473812424
2535,203146.91473812424
2536,203146.91473812424
2537,203146.91473812424
2538,203146.91473812424
2539,203146.91473812424
2540,203146.91473812424
2541,203146.91473812424
2542,203146.91473812424
2543,203146.91473812424
2544,153961.59126984127
2545,153961.59126984127
2546,153961.59126984127
2547,153961.59126984127
2548,153961.59126984127
2549,203146.91473812424
2550,203146.91473812424
2551,203146.91473812424
2552,158145.48780487804
2553,101929.4
2554,153961.59126984127
2555,155651.73611111112
2556,203146.91473812424
2557,203146.91473812424
2558,153961.59126984127
2559,203146.91473812424
2560,158145.48780487804
2561,155651.73611111112
2562,158145.48780487804
2563,155651.73611111112
2564,158145.48780487804
2565,203146.91473812424
2566,153961.59126984127
2567,203146.91473812424
2568,120438.43859649122
2569,153961.59126984127
2570,153961.59126984127
2571,203146.91473812424
2572,203146.91473812424
2573,203146.91473812424
2574,203146.91473812424
2575,158145.48780487804
2576,158145.48780487804
2577,153961.59126984127
2578,158145.48780487804
2579,120438.43859649122
2580,153961.59126984127
2581,153961.59126984127
2582,216004.54545454544
2583,203146.91473812424
2584,153961.59126984127
2585,203146.91473812424
2586,203146.91473812424
2587,203146.91473812424
2588,153961.59126984127
2589,153961.59126984127
2590,153961.59126984127
2591,155651.73611111112
2592,203146.91473812424
2593,203146.91473812424
2594,158145.48780487804
2595,203146.91473812424
2596,203146.91473812424
2597,203146.91473812424
2598,203146.91473812424
2599,203146.91473812424
2600,203146.91473812424
2601,203146.91473812424
2602,120438.43859649122
2603,203146.91473812424
2604,153961.59126984127
2605,101929.4
2606,203146.91473812424
2607,153961.59126984127
2608,153961.59126984127
2609,158145.48780487804
2610,158145.48780487804
2611,101929.4
2612,153961.59126984127
2613,158145.48780487804
2614,153961.59126984127
2615,203146.91473812424
2616,153961.59126984127
2617,203146.91473812424
2618,153961.59126984127
2619,153961.59126984127
2620,203146.91473812424
2621,203146.91473812424
2622,203146.91473812424
2623,203146.91473812424
2624,203146.91473812424
2625,203146.91473812424
2626,153961.59126984127
2627,203146.91473812424
2628,203146.91473812424
2629,203146.91473812424
2630,203146.91473812424
2631,203146.91473812424
2632,203146.91473812424
2633,203146.91473812424
2634,203146.91473812424
2635,153961.59126984127
2636,203146.91473812424
2637,203146.91473812424
2638,203146.91473812424
2639,153961.59126984127
2640,153961.59126984127
2641,120438.43859649122
2642,203146.91473812424
2643,203146.91473812424
2644,153961.59126984127
2645,158145.48780487804
2646,203146.91473812424
2647,203146.91473812424
2648,203146.91473812424
2649,158145.48780487804
2650,158145.48780487804
2651,203146.91473812424
2652,203146.91473812424
2653,203146.91473812424
2654,203146.91473812424
2655,203146.91473812424
2656,203146.91473812424
2657,203146.91473812424
2658,203146.91473812424
2659,203146.91473812424
2660,203146.91473812424
2661,203146.91473812424
2662,203146.91473812424
2663,203146.91473812424
2664,203146.91473812424
2665,203146.91473812424
2666,203146.91473812424
2667,203146.91473812424
2668,203146.91473812424
2669,203146.91473812424
2670,203146.91473812424
2671,203146.91473812424
2672,203146.91473812424
2673,203146.91473812424
2674,203146.91473812424
2675,203146.91473812424
2676,203146.91473812424
2677,203146.91473812424
2678,203146.91473812424
2679,203146.91473812424
2680,203146.91473812424
2681,203146.91473812424
2682,203146.91473812424
2683,203146.91473812424
2684,203146.91473812424
2685,203146.91473812424
2686,203146.91473812424
2687,203146.91473812424
2688,203146.91473812424
2689,203146.91473812424
2690,203146.91473812424
2691,203146.91473812424
2692,203146.91473812424
2693,203146.91473812424
2694,203146.91473812424
2695,203146.91473812424
2696,203146.91473812424
2697,203146.91473812424
2698,203146.91473812424
2699,203146.91473812424
2700,203146.91473812424
2701,203146.91473812424
2702,120438.43859649122
2703,153961.59126984127
2704,153961.59126984127
2705,203146.91473812424
2706,153961.59126984127
2707,153961.59126984127
2708,153961.59126984127
2709,153961.59126984127
2710,153961.59126984127
2711,120438.43859649122
2712,203146.91473812424
2713,203146.91473812424
2714,203146.91473812424
2715,203146.91473812424
2716,203146.91473812424
2717,203146.91473812424
2718,203146.91473812424
2719,153961.59126984127
2720,153961.59126984127
2721,203146.91473812424
2722,203146.91473812424
2723,158145.48780487804
2724,153961.59126984127
2725,203146.91473812424
2726,158145.48780487804
2727,158145.48780487804
2728,153961.59126984127
2729,153961.59126984127
2730,158145.48780487804
2731,155651.73611111112
2732,158145.48780487804
2733,153961.59126984127
2734,153961.59126984127
2735,203146.91473812424
2736,153961.59126984127
2737,153961.59126984127
2738,203146.91473812424
2739,203146.91473812424
