Id,SalePrice
1941,192854.50632911394
1942,192854.50632911394
1943,310499.0
1944,310499.0
1945,310499.0
1946,192854.50632911394
1947,310499.0
1948,192854.50632911394
1949,189050.0684931507
1950,189050.0684931507
1951,189050.0684931507
1952,189050.0684931507
1953,189050.0684931507
1954,189050.0684931507
1955,189050.0684931507
1956,189050.0684931507
1957,189050.0684931507
1958,189050.0684931507
1959,145847.08
1960,145847.08
1961,145847.08
1962,104493.75
1963,104493.75
1964,104493.75
1965,142694.44444444444
1966,142694.44444444444
1967,316270.6233766234
1968,316270.6233766234
1969,316270.6233766234
1970,316270.6233766234
1971,316270.6233766234
1972,316270.6233766234
1973,316270.6233766234
1974,316270.6233766234
1975,316270.6233766234
1976,316270.6233766234
1977,316270.6233766234
1978,316270.6233766234
1979,316270.6233766234
1980,316270.6233766234
1981,316270.6233766234
1982,316270.6233766234
1983,316270.6233766234
1984,316270.6233766234
1985,194870.88235294117
1986,194870.88235294117
1987,194870.88235294117
1988,192854.50632911394
1989,192854.50632911394
1990,192854.50632911394
1991,316270.6233766234
1992,192854.50632911394
1993,192854.50632911394
1994,192854.50632911394
1995,192854.50632911394
1996,335295.31707317074
1997,335295.31707317074
1998,335295.31707317074
1999,335295.31707317074
2000,335295.31707317074
2001,335295.31707317074
2002,225379.83720930232
2003,225379.83720930232
2004,225379.83720930232
2005,225379.83720930232
2006,225379.83720930232
2007,225379.83720930232
2008,225379.83720930232
2009,186555.7966101695
2010,186555.7966101695
2011,186555.7966101695
2012,186555.7966101695
2013,186555.7966101695
2014,186555.7966101695
2015,186555.7966101695
2016,186555.7966101695
2017,186555.7966101695
2018,136793.13513513515
2019,136793.13513513515
2020,136793.13513513515
2021,136793.13513513515
2022,238772.72727272726
2023,136793.13513513515
2024,335295.31707317074
2025,335295.31707317074
2026,225379.83720930232
2027,225379.83720930232
2028,225379.83720930232
2029,225379.83720930232
2030,225379.83720930232
2031,225379.83720930232
2032,225379.83720930232
2033,225379.83720930232
2034,225379.83720930232
2035,225379.83720930232
2036,225379.83720930232
2037,225379.83720930232
2038,225379.83720930232
2039,238772.72727272726
2040,238772.72727272726
2041,238772.72727272726
2042,225379.83720930232
2043,189050.0684931507
2044,189050.0684931507
2045,189050.0684931507
2046,189050.0684931507
2047,145847.08
2048,145847.08
2049,145847.08
2050,189050.0684931507
2051,145847.08
2052,145847.08
2053,145847.08
2054,124834.05172413793
2055,145847.08
2056,145847.08
2057,145847.08
2058,145847.08
2059,145847.08
2060,145847.08
2061,145847.08
2062,145847.08
2063,145847.08
2064,145847.08
2065,145847.08
2066,145847.08
2067,145847.08
2068,145847.08
2069,128225.30088495575
2070,128225.30088495575
2071,128225.30088495575
2072,128225.30088495575
2073,145847.08
2074,145847.08
2075,145847.08
2076,145847.08
2077,145847.08
2078,145847.08
2079,145847.08
2080,145847.08
2081,145847.08
2082,145847.08
2083,145847.08
2084,145847.08
2085,145847.08
2086,128225.30088495575
2087,128225.30088495575
2088,128225.30088495575
2089,128225.30088495575
2090,128225.30088495575
2091,128225.30088495575
2092,128225.30088495575
2093,128225.30088495575
2094,128225.30088495575
2095,128225.30088495575
2096,128225.30088495575
2097,128225.30088495575
2098,128225.30088495575
2099,128225.30088495575
2100,128225.30088495575
2101,128225.30088495575
2102,128225.30088495575
2103,128225.30088495575
2104,128225.30088495575
2105,128225.30088495575
2106,128225.30088495575
2107,128225.30088495575
2108,128225.30088495575
2109,128225.30088495575
2110,124834.05172413793
2111,124834.05172413793
2112,124834.05172413793
2113,124834.05172413793
2114,124834.05172413793
2115,124834.05172413793
2116,124834.05172413793
2117,124834.05172413793
2118,124834.05172413793
2119,124834.05172413793
2120,124834.05172413793
2121,124834.05172413793
2122,124834.05172413793
2123,124834.05172413793
2124,124834.05172413793
2125,128225.30088495575
2126,124834.05172413793
2127,128225.30088495575
2128,128225.30088495575
2129,100123.78378378379
2130,100123.78378378379
2131,100123.78378378379
2132,100123.78378378379
2133,100123.78378378379
2134,100123.78378378379
2135,100123.78378378379
2136,100123.78378378379
2137,136793.13513513515
2138,136793.13513513515
2139,136793.13513513515
2140,136793.13513513515
2141,136793.13513513515
2142,136793.13513513515
2143,136793.13513513515
2144,136793.13513513515
2145,136793.13513513515
2146,136793.13513513515
2147,212565.42857142858
2148,136793.13513513515
2149,136793.13513513515
2150,212565.42857142858
2151,128219.7
2152,128219.7
2153,128219.7
2154,128219.7
2155,128219.7
2156,186555.7966101695
2157,186555.7966101695
2158,186555.7966101695
2159,186555.7966101695
2160,197965.77333333335
2161,197965.77333333335
2162,197965.77333333335
2163,197965.77333333335
2164,186555.7966101695
2165,212565.42857142858
2166,197965.77333333335
2167,197965.77333333335
2168,197965.77333333335
2169,197965.77333333335
2170,197965.77333333335
2171,197965.77333333335
2172,197965.77333333335
2173,197965.77333333335
2174,197965.77333333335
2175,197965.77333333335
2176,197965.77333333335
2177,197965.77333333335
2178,197965.77333333335
2179,197965.77333333335
2180,197965.77333333335
2181,197965.77333333335
2182,197965.77333333335
2183,197965.77333333335
2184,128219.7
2185,128219.7
2186,128219.7
2187,128219.7
2188,128219.7
2189,128219.7
2190,128219.7
2191,128219.7
2192,128219.7
2193,128219.7
2194,128219.7
2195,128219.7
2196,128219.7
2197,128219.7
2198,142591.36
2199,142591.36
2200,210624.72549019608
2201,210624.72549019608
2202,210624.72549019608
2203,210624.72549019608
2204,210624.72549019608
2205,210624.72549019608
2206,210624.72549019608
2207,210624.72549019608
2208,210624.72549019608
2209,210624.72549019608
2210,137500.0
2211,100123.78378378379
2212,100123.78378378379
2213,100123.78378378379
2214,100123.78378378379
2215,100123.78378378379
2216,100123.78378378379
2217,100123.78378378379
2218,100123.78378378379
2219,100123.78378378379
2220,100123.78378378379
2221,210624.72549019608
2222,210624.72549019608
2223,156270.1224489796
2224,156270.1224489796
2225,156270.1224489796
2226,156270.1224489796
2227,242247.44736842104
2228,242247.44736842104
2229,242247.44736842104
2230,242247.44736842104
2231,242247.44736842104
2232,242247.44736842104
2233,242247.44736842104
2234,242247.44736842104
2235,242247.44736842104
2236,242247.44736842104
2237,242247.44736842104
2238,156270.1224489796
2239,156270.1224489796
2240,156270.1224489796
2241,156270.1224489796
2242,98576.4705882353
2243,98576.4705882353
2244,98576.4705882353
2245,98576.4705882353
2246,156270.1224489796
2247,98576.4705882353
2248,156270.1224489796
2249,156270.1224489796
2250,156270.1224489796
2251,100123.78378378379
2252,145847.08
2253,192854.50632911394
2254,192854.50632911394
2255,192854.50632911394
2256,192854.50632911394
2257,192854.50632911394
2258,192854.50632911394
2259,192854.50632911394
2260,192854.50632911394
2261,310499.0
2262,310499.0
2263,310499.0
2264,310499.0
2265,192854.50632911394
2266,310499.0
2267,310499.0
2268,310499.0
2269,189050.0684931507
2270,189050.0684931507
2271,189050.0684931507
2272,189050.0684931507
2273,189050.0684931507
2274,189050.0684931507
2275,189050.0684931507
2276,189050.0684931507
2277,189050.0684931507
2278,145847.08
2279,145847.08
2280,145847.08
2281,145847.08
2282,145847.08
2283,104493.75
2284,104493.75
2285,142694.44444444444
2286,145847.08
2287,316270.6233766234
2288,316270.6233766234
2289,316270.6233766234
2290,316270.6233766234
2291,316270.6233766234
2292,316270.6233766234
2293,316270.6233766234
2294,316270.6233766234
2295,316270.6233766234
2296,316270.6233766234
2297,316270.6233766234
2298,316270.6233766234
2299,316270.6233766234
2300,316270.6233766234
2301,316270.6233766234
2302,316270.6233766234
2303,316270.6233766234
2304,316270.6233766234
2305,316270.6233766234
2306,316270.6233766234
2307,316270.6233766234
2308,316270.6233766234
2309,316270.6233766234
2310,316270.6233766234
2311,316270.6233766234
2312,192854.50632911394
2313,192854.50632911394
2314,192854.50632911394
2315,192854.50632911394
2316,192854.50632911394
2317,192854.50632911394
2318,192854.50632911394
2319,192854.50632911394
2320,192854.50632911394
2321,194870.88235294117
2322,194870.88235294117
2323,192854.50632911394
2324,192854.50632911394
2325,192854.50632911394
2326,192854.50632911394
2327,192854.50632911394
2328,192854.50632911394
2329,192854.50632911394
2330,192854.50632911394
2331,335295.31707317074
2332,335295.31707317074
2333,335295.31707317074
2334,335295.31707317074
2335,335295.31707317074
2336,335295.31707317074
2337,225379.83720930232
2338,225379.83720930232
2339,225379.83720930232
2340,225379.83720930232
2341,225379.83720930232
2342,225379.83720930232
2343,225379.83720930232
2344,225379.83720930232
2345,225379.83720930232
2346,225379.83720930232
2347,225379.83720930232
2348,225379.83720930232
2349,225379.83720930232
2350,225379.83720930232
2351,225379.83720930232
2352,225379.83720930232
2353,225379.83720930232
2354,186555.7966101695
2355,186555.7966101695
2356,186555.7966101695
2357,186555.7966101695
2358,186555.7966101695
2359,186555.7966101695
2360,136793.13513513515
2361,136793.13513513515
2362,238772.72727272726
2363,136793.13513513515
2364,136793.13513513515
2365,225379.83720930232
2366,225379.83720930232
2367,225379.83720930232
2368,225379.83720930232
2369,225379.83720930232
2370,225379.83720930232
2371,225379.83720930232
2372,225379.83720930232
2373,225379.83720930232
2374,225379.83720930232
2375,238772.72727272726
2376,238772.72727272726
2377,238772.72727272726
2378,189050.0684931507
2379,189050.0684931507
2380,189050.0684931507
2381,189050.0684931507
2382,189050.0684931507
2383,189050.0684931507
2384,189050.0684931507
2385,189050.0684931507
2386,189050.0684931507
2387,145847.08
2388,145847.08
2389,145847.08
2390,145847.08
2391,145847.08
2392,145847.08
2393,145847.08
2394,145847.08
2395,145847.08
2396,145847.08
2397,145847.08
2398,145847.08
2399,124834.05172413793
2400,124834.05172413793
2401,124834.05172413793
2402,145847.08
2403,145847.08
2404,145847.08
2405,145847.08
2406,145847.08
2407,145847.08
2408,145847.08
2409,145847.08
2410,145847.08
2411,145847.08
2412,145847.08
2413,145847.08
2414,145847.08
2415,145847.08
2416,145847.08
2417,145847.08
2418,145847.08
2419,145847.08
2420,145847.08
2421,145847.08
2422,128225.30088495575
2423,128225.30088495575
2424,145847.08
2425,145847.08
2426,128225.30088495575
2427,128225.30088495575
2428,145847.08
2429,145847.08
2430,145847.08
2431,145847.08
2432,145847.08
2433,145847.08
2434,145847.08
2435,145847.08
2436,145847.08
2437,145847.08
2438,145847.08
2439,128225.30088495575
2440,128225.30088495575
2441,128225.30088495575
2442,128225.30088495575
2443,128225.30088495575
2444,128225.30088495575
2445,128225.30088495575
2446,128225.30088495575
2447,128225.30088495575
2448,128225.30088495575
2449,128225.30088495575
2450,128225.30088495575
2451,128225.30088495575
2452,128225.30088495575
2453,128225.30088495575
2454,128225.30088495575
2455,124834.05172413793
2456,124834.05172413793
2457,124834.05172413793
2458,124834.05172413793
2459,124834.05172413793
2460,124834.05172413793
2461,124834.05172413793
2462,124834.05172413793
2463,124834.05172413793
2464,128225.30088495575
2465,124834.05172413793
2466,124834.05172413793
2467,128225.30088495575
2468,128225.30088495575
2469,128225.30088495575
2470,100123.78378378379
2471,100123.78378378379
2472,100123.78378378379
2473,100123.78378378379
2474,100123.78378378379
2475,136793.13513513515
2476,142591.36
2477,136793.13513513515
2478,136793.13513513515
2479,136793.13513513515
2480,136793.13513513515
2481,136793.13513513515
2482,136793.13513513515
2483,136793.13513513515
2484,136793.13513513515
2485,136793.13513513515
2486,136793.13513513515
2487,136793.13513513515
2488,136793.13513513515
2489,136793.13513513515
2490,136793.13513513515
2491,136793.13513513515
2492,212565.42857142858
2493,128219.7
2494,128219.7
2495,128219.7
2496,212565.42857142858
2497,128219.7
2498,142591.36
2499,128219.7
2500,128219.7
2501,128219.7
2502,128219.7
2503,128219.7
2504,186555.7966101695
2505,186555.7966101695
2506,197965.77333333335
2507,197965.77333333335
2508,197965.77333333335
2509,197965.77333333335
2510,197965.77333333335
2511,197965.77333333335
2512,197965.77333333335
2513,186555.7966101695
2514,212565.42857142858
2515,197965.77333333335
2516,197965.77333333335
2517,197965.77333333335
2518,197965.77333333335
2519,197965.77333333335
2520,197965.77333333335
2521,197965.77333333335
2522,197965.77333333335
2523,197965.77333333335
2524,197965.77333333335
2525,197965.77333333335
2526,197965.77333333335
2527,197965.77333333335
2528,197965.77333333335
2529,197965.77333333335
2530,197965.77333333335
2531,197965.77333333335
2532,197965.77333333335
2533,197965.77333333335
2534,197965.77333333335
2535,197965.77333333335
2536,197965.77333333335
2537,197965.77333333335
2538,197965.77333333335
2539,197965.77333333335
2540,197965.77333333335
2541,197965.77333333335
2542,197965.77333333335
2543,128219.7
2544,128219.7
2545,128219.7
2546,128219.7
2547,128219.7
2548,128219.7
2549,128219.7
2550,128219.7
2551,128219.7
2552,128219.7
2553,128219.7
2554,128219.7
2555,128219.7
2556,128219.7
2557,128219.7
2558,142591.36
2559,210624.72549019608
2560,210624.72549019608
2561,210624.72549019608
2562,210624.72549019608
2563,210624.72549019608
2564,210624.72549019608
2565,210624.72549019608
2566,210624.72549019608
2567,210624.72549019608
2568,210624.72549019608
2569,210624.72549019608
2570,137500.0
2571,210624.72549019608
2572,137500.0
2573,210624.72549019608
2574,210624.72549019608
2575,100123.78378378379
2576,100123.78378378379
2577,100123.78378378379
2578,100123.78378378379
2579,100123.78378378379
2580,100123.78378378379
2581,100123.78378378379
2582,100123.78378378379
2583,210624.72549019608
2584,156270.1224489796
2585,156270.1224489796
2586,156270.1224489796
2587,156270.1224489796
2588,156270.1224489796
2589,156270.1224489796
2590,242247.44736842104
2591,242247.44736842104
2592,242247.44736842104
2593,242247.44736842104
2594,242247.44736842104
2595,242247.44736842104
2596,242247.44736842104
2597,242247.44736842104
2598,242247.44736842104
2599,242247.44736842104
2600,156270.1224489796
2601,156270.1224489796
2602,98576.4705882353
2603,98576.4705882353
2604,98576.4705882353
2605,98576.4705882353
2606,156270.1224489796
2607,156270.1224489796
2608,156270.1224489796
2609,156270.1224489796
2610,156270.1224489796
2611,156270.1224489796
2612,156270.1224489796
2613,156270.1224489796
2614,156270.1224489796
2615,145847.08
2616,145847.08
2617,145847.08
2618,145847.08
2619,145847.08
2620,192854.50632911394
2621,192854.50632911394
2622,192854.50632911394
2623,192854.50632911394
2624,192854.50632911394
2625,310499.0
2626,192854.50632911394
2627,310499.0
2628,310499.0
2629,310499.0
2630,310499.0
2631,310499.0
2632,310499.0
2633,310499.0
2634,310499.0
2635,189050.0684931507
2636,189050.0684931507
2637,189050.0684931507
2638,225379.83720930232
2639,189050.0684931507
2640,189050.0684931507
2641,145847.08
2642,145847.08
2643,104493.75
2644,104493.75
2645,104493.75
2646,104493.75
2647,104493.75
2648,142694.44444444444
2649,145847.08
2650,142694.44444444444
2651,142694.44444444444
2652,316270.6233766234
2653,316270.6233766234
2654,316270.6233766234
2655,316270.6233766234
2656,316270.6233766234
2657,316270.6233766234
2658,316270.6233766234
2659,316270.6233766234
2660,316270.6233766234
2661,316270.6233766234
2662,316270.6233766234
2663,316270.6233766234
2664,316270.6233766234
2665,316270.6233766234
2666,316270.6233766234
2667,192854.50632911394
2668,192854.50632911394
2669,192854.50632911394
2670,192854.50632911394
2671,192854.50632911394
2672,194870.88235294117
2673,194870.88235294117
2674,194870.88235294117
2675,194870.88235294117
2676,192854.50632911394
2677,192854.50632911394
2678,192854.50632911394
2679,335295.31707317074
2680,335295.31707317074
2681,335295.31707317074
2682,335295.31707317074
2683,335295.31707317074
2684,335295.31707317074
2685,335295.31707317074
2686,225379.83720930232
2687,225379.83720930232
2688,225379.83720930232
2689,225379.83720930232
2690,225379.83720930232
2691,225379.83720930232
2692,186555.7966101695
2693,186555.7966101695
2694,186555.7966101695
2695,186555.7966101695
2696,186555.7966101695
2697,186555.7966101695
2698,186555.7966101695
2699,186555.7966101695
2700,186555.7966101695
2701,186555.7966101695
2702,136793.13513513515
2703,136793.13513513515
2704,136793.13513513515
2705,136793.13513513515
2706,136793.13513513515
2707,136793.13513513515
2708,136793.13513513515
2709,136793.13513513515
2710,136793.13513513515
2711,238772.72727272726
2712,335295.31707317074
2713,225379.83720930232
2714,225379.83720930232
2715,225379.83720930232
2716,225379.83720930232
2717,225379.83720930232
2718,225379.83720930232
2719,189050.0684931507
2720,189050.0684931507
2721,145847.08
2722,145847.08
2723,145847.08
2724,145847.08
2725,145847.08
2726,145847.08
2727,145847.08
2728,145847.08
2729,145847.08
2730,145847.08
2731,145847.08
2732,145847.08
2733,145847.08
2734,145847.08
2735,145847.08
2736,145847.08
2737,145847.08
2738,145847.08
2739,145847.08
2740,145847.08
2741,145847.08
2742,145847.08
2743,145847.08
2744,145847.08
2745,145847.08
2746,145847.08
2747,145847.08
2748,145847.08
2749,145847.08
2750,145847.08
2751,145847.08
2752,145847.08
2753,145847.08
2754,128225.30088495575
2755,145847.08
2756,128225.30088495575
2757,145847.08
2758,128225.30088495575
2759,128225.30088495575
2760,128225.30088495575
2761,145847.08
2762,145847.08
2763,145847.08
2764,145847.08
2765,145847.08
2766,145847.08
2767,145847.08
2768,145847.08
2769,145847.08
2770,145847.08
2771,145847.08
2772,145847.08
2773,128225.30088495575
2774,128225.30088495575
2775,128225.30088495575
2776,128225.30088495575
2777,128225.30088495575
2778,128225.30088495575
2779,128225.30088495575
2780,128225.30088495575
2781,128225.30088495575
2782,128225.30088495575
2783,128225.30088495575
2784,128225.30088495575
2785,128225.30088495575
2786,128225.30088495575
2787,128225.30088495575
2788,128225.30088495575
2789,128225.30088495575
2790,128225.30088495575
2791,128225.30088495575
2792,100123.78378378379
2793,124834.05172413793
2794,124834.05172413793
2795,124834.05172413793
2796,124834.05172413793
2797,128225.30088495575
2798,100123.78378378379
2799,100123.78378378379
2800,100123.78378378379
2801,100123.78378378379
2802,136793.13513513515
2803,136793.13513513515
2804,136793.13513513515
2805,128219.7
2806,142591.36
2807,142591.36
2808,136793.13513513515
2809,136793.13513513515
2810,136793.13513513515
2811,136793.13513513515
2812,136793.13513513515
2813,136793.13513513515
2814,136793.13513513515
2815,136793.13513513515
2816,212565.42857142858
2817,212565.42857142858
2818,136793.13513513515
2819,212565.42857142858
2820,128219.7
2821,128219.7
2822,128219.7
2823,128219.7
2824,128219.7
2825,128219.7
2826,128219.7
2827,128219.7
2828,186555.7966101695
2829,186555.7966101695
